,id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
6564,tweet6565,"Las mujeres por la mañana se despiertan, se tallan los ojitos, estiran los bracitos y están listas para hacerla de pedo.",0,3,0,0,0,0,0,,,
6566,tweet6567,"Acabo de llegar y ya me andan los datos de bien, me amooo",0,3,0,0,0,0,0,,,
6570,tweet6571,"!!! DISPONEMOS DE TODO PARA =PODOLOGIA!
* ADEMAS: HOJAS BISTURI... ALICATES...
* LENTES PROTECTORES ...GUANTES..!!!",0,3,0,0,0,0,0,,,
6572,tweet6573,Muchas ganas de todo,0,3,0,0,0,0,0,,,
6573,tweet6574,Al registrar la información se genera la contabilidad... Cont Aran... #1puntoadelante #contaran#1puntoadelante,0,4,0,0,0,0,0,,,
6585,tweet6586,"habia una vez un punto que lo seguia la policia, ahora ya es punto seguido.. #chistes",1,0,3,1,1,0,0,1.6,wordplay,
6599,tweet6600,Cantar canciones en ingles con palabras que ni existen,0,17,5,0,1,0,0,,,
6611,tweet6612,"El silencio otorga, la sonrisa confirma y la mirada habla.",0,3,0,0,0,0,0,,,
6612,tweet6613,ayyy que hermosa que es angela la puta madreee,0,3,0,0,0,0,0,,,
6613,tweet6614,Ese momento cuando estás en tu casa vestida como una indigente y llegan visitas,1,2,3,0,0,0,0,1.0,,
6615,tweet6616,Saquen los bolillos pal susto para poder ir al #HotelVictoria,0,3,0,0,0,0,0,,,
6619,tweet6620,el que sabe sabe!!!,0,3,0,0,0,0,0,,,
6620,tweet6621,Esas ganas de tomar birra! Por suerte me traje del laburo 😝,0,3,0,0,0,0,0,,,
6633,tweet6634,Hoy ya no.,0,3,0,0,0,0,0,,,
6642,tweet6643,"—¿Quieres novio?
—¡No!
—¿Un hombre que siempre te esté diciendo que estás bonita y que te aguante cuando se la hagas de pedo?
—Eso sí 😌",1,1,2,1,0,0,1,2.25,,
6646,tweet6647,Cuando alguien desea algo debe saber que corre riesgos y por eso la vida vale la pena.,0,3,0,0,0,0,0,,,
6653,tweet6654,Pretendo cambiar de actitud🤔✌❤,0,3,0,0,0,0,0,,,
6661,tweet6662,me caigo del sueño,0,3,0,0,0,0,0,,,
6662,tweet6663,"Si te quiero, me gustas y todo. Pero opinas en Facebook sobre el fútbol para llamar la atención y pues así no.",0,4,0,0,0,0,0,,,
6687,tweet6688,"Si queréis llamar hoy 
Se trabaja toda la noche.",0,3,0,0,0,0,0,,,
6689,tweet6690,No hay sonido más hermoso que la risa de un bebé. A menos que sea la 1:00 a.m. Y NO TENGAS UN BEBÉ. :),1,1,0,1,2,1,0,3.0,absurd,age
6696,tweet6697,"Iba a publicar lo que me ando comiendo, pero su novio me sigue y pues mejor no, porque se puede enojar.",0,4,1,0,0,0,0,,,
6700,tweet6701,"""Es imposible"", dijo el orgullo. ""Es arriesgado"", dijo la experiencia. ''jejejejeje-jejejejejeje-jejejejeje'' dijo el Pajaro loco.",1,0,1,4,0,0,0,1.8,,
6701,tweet6702,"—¿Recuerdas el día cuando enfrente del altar dijimos ""sí, acepto""?
—Sí amor, fue ayer.
—¿De verdad? que largo se está haciendo.",1,0,0,2,0,3,0,3.2,,
6705,tweet6706,"Me comí cuatro milanesas en diez minutos, si sigo así voy a terminar añadiendo cintos y vistiéndome con una cortina.",0,3,0,0,0,0,0,,,
6709,tweet6710,"Amiga, se nota que te gusta la jenni... pero la jennitadevenas JAJAJAJA",1,2,3,0,0,0,0,1.0,,
6710,tweet6711,"Que lindo mi juguito, se terminó mi juguito",0,3,0,0,0,0,0,,,
6714,tweet6715,"Casillas ha vuelto a ganar una final, es hora que Ancelotti vuelva a poner a Diego López siempre. Que me haga caso que yo se de esto.",0,3,0,0,0,0,0,,,
6721,tweet6722,Aguero🤦🏾‍♂️,0,3,0,0,0,0,0,,,
6740,tweet6741,"“—Oye, fíjate que hay una chava que... 
—Cógetela. 
—Gracias wey. 
—Para eso estamos.” 

—Todos los hombres dando consejos.",1,3,5,1,1,0,0,1.4285714285714286,stereotype,men
6741,tweet6742,Es lindo sentirse importante por unos segundos.,0,3,0,0,0,0,0,,,
6742,tweet6743,"Una media se encontró con otra y le preguntó
¿Vos también vas a pie? #chistes",1,0,1,2,1,1,0,2.4,absurd,
6750,tweet6751,Mi memoria es: — 5% nombres — 3% números telefónicos — 2% asuntos del colegio — 90% letras de canciones.,1,2,1,2,0,0,0,1.6666666666999999,reference,
6751,tweet6752,"Papa, te gustan las manzanas asadas ??  si por ?
la huerta se prendió fuego...#chistes",1,0,2,3,0,0,0,1.6,,
6755,tweet6756,Ir a por Verratti y volverte sin Neymar es como cuando vas a una revisión de examen y te bajan la nota.,1,1,3,0,1,0,0,1.5,,
6769,tweet6770,DE QUE SIRVE VER SI NO VAS A COMER,0,3,0,0,0,0,0,,,
6793,tweet6794,"Qué envidia los que se acuestan, cierran los ojos y se duermen. Yo me acuesto y me la paso dando vueltas y pensando 5 horas antes de dormir.",0,3,0,0,0,0,0,,,
6794,tweet6795,Lo malo de pintarme las uñas: pintarme las de la mano derecha,0,3,0,1,0,0,0,,,
6799,tweet6800,A falta de amor... una buena siesta.,0,4,0,0,1,0,0,,,
6801,tweet6802,"Mi amor, ¿crees que tengo el pene pequeño? 
—Claro que no, tienes un pene común. 
—¡¿Común?! 
—¡COMÚN CACAHUATE! #JAJAJA  #XD",1,0,2,3,0,0,0,1.6,embarrassment,
6806,tweet6807,Se largo otra ves ??,0,3,0,0,0,0,0,,,
6809,tweet6810,Esta tarde hice un tuit sobre el aborto y los comentarios en contra que tuve fueron de hombres. *pretends to be shocked*,0,4,1,0,0,0,0,,,
6811,tweet6812,¿Whatsapp es un red social?,0,3,0,0,0,0,0,,,
6816,tweet6817,Que dia más largo veo venir mañana 😭😭,0,4,0,0,0,0,0,,,
6818,tweet6819,Send alguien que me quiera,0,4,0,0,0,0,0,,,
6819,tweet6820,Nunca se me había complicado tanto para poder confiar,0,4,0,0,0,0,0,,,
6821,tweet6822,-Por qué tan temprano hijo? -Es que fui el único en contestar una pregunta -Cual? -Quien le tiró el borrador al Director? #fb,1,0,4,4,1,0,0,1.6666666666666667,,
6836,tweet6837,que fome esta hueá 😴,0,3,0,0,0,1,0,,,
6846,tweet6847,"Cepeda:
Canta
Rapea
Compone
Toca la guitarra
Juega al baloncesto
Cocina
Encima es nos quiere y nos lo demuestra.

💙💙💙
#CepedaTortilla",0,3,0,0,0,0,0,,,
6859,tweet6860,"-Ay hijo, ¿por qué no te vuelves cristiano?  -No jefa, ni Cristiano, ni Messi, yo quiero volverme Chicharito! by @FulanitoShow #fb",1,1,4,0,0,0,0,1.0,misunderstanding,professions; religion
6866,tweet6867,"Mi mamá me dejó en visto, de seguro tiene otro hijo y le está contestando. Seguro ya no me quiere. Se acabó. No puedo seguir. Así no.",1,2,0,0,3,0,0,3.0,absurd,age
6879,tweet6880,@lyayuyop Hola Linda Amiga. Buenas y agradables días; desde la Ciudad de @wengonzalez Salinas. Pasa un excelente lunes,0,3,0,0,0,0,0,,,
6880,tweet6881,"Quedarme sin un mango casi a fin de mes por haber gastado en cosas para mi , familia y amigos que lo valen , no me arrepiento",0,3,0,0,0,0,0,,,
6885,tweet6886,Que pena que te tengas que poner en bolas para que te likeen algo,0,3,0,0,0,0,0,,,
6891,tweet6892,"Que lindo no tocó un libro hasta abril,ahre que el 10 ya arrancó inglés  🙃",0,3,0,0,0,0,0,,,
6892,tweet6893,"No estaba en mis planes enamorarme de ti, pero no pasó ni un segundo, entraste a mi mundo y en tus ojos me perdí!🤦🏻‍♀️💗",0,3,0,0,0,0,0,,,
6897,tweet6898,Siempre habrá alguien que te ame en silencio...,0,4,0,0,0,0,0,,,
6905,tweet6906,Tengo un dibujaaaazoo en mente,0,4,0,0,0,0,1,,,
6929,tweet6930,Bieramos de hacer un mame pedorro para romper la tensión,0,3,0,0,0,0,0,,,
6930,tweet6931,No fue capas de llamarme,0,3,0,0,0,0,0,,,
6933,tweet6934,Jueves no llegues nunca.,0,4,0,0,1,0,0,,,
6939,tweet6940,Tendré que dormir,0,3,0,0,0,0,0,,,
6947,tweet6948,Yo también me deprimo los domingos por la noche.,0,3,0,0,0,0,0,,,
6950,tweet6951,Me dedicarón una canción que me encanta!!!! 😭😍,0,3,0,0,0,0,0,,,
6963,tweet6964,No sientas celos al ver a tu EX con alguien. Nuestros padres nos enseñaron a dar los juguetes usados a los menos afortunados,0,3,1,0,0,1,0,,,
6978,tweet6979,Me voy a buscar amigxs nuevos que quieran ir a del viento siempre,0,3,0,0,0,0,0,,,
6989,tweet6990,Mosquitos que practican Formula 1 en tu oreja.,1,2,1,2,1,0,0,2.0,analogy,
6994,tweet6995,Empezando investigación ahora de JJ Olmedo. ¿Sabían que fue uno de los redactores de la primera constitución de #Perú?,0,3,0,0,0,0,0,,,
7001,tweet7002,El primer paso para perdonar es aceptar que la otra persona es pendeja y eso no se le va a quitar.,0,3,0,0,0,0,0,,,
7003,tweet7004,En los autobuses siempre hay caballeros; lo que faltan son asientos... #fb,1,4,2,2,1,0,0,1.8,,
7016,tweet7017,"Necesito una silla de ruedas, mi mujer está enferma y no tengo fuerza para levantarla hasta la cocina a que me prepare el desayuno.",1,2,0,4,0,0,0,2.0,,
7024,tweet7025,La vida me sonríe porque a cualquiera le causaría gracia ver todas las veces que la cago.,1,2,2,1,0,0,0,1.3333,reference,
7025,tweet7026,"""Qué feo tirar indirectas""

-Sí, es feo. Pero entre tirar indirectas en Twitter e ir a su casa con un hacha, prefiero no ir preso.",1,2,1,1,1,0,0,2.0,reference,
7033,tweet7034,"Una mujer es como una Barbie, puedes vestirlas, desvestirlas,  jugar con ellas. pero recuerda. un verdadero hombre NO JUEGA con Barbies #rRT",0,3,0,0,0,0,0,,,
7040,tweet7041,Ya apáguenme el módem,0,3,0,0,0,0,0,,,
7041,tweet7042,"-Amor estoy gorda? -mm a ver rueda para acá, mm rueda para allá... No amor esta bien #xD",1,0,1,2,1,0,1,2.6,embarrassment,body shaming; women
7043,tweet7044,—¿Qué somos? —Estudiantes! —¿Qué queremos? —6 meses de vacaciones —¿Y cuándo las queremos? —2 veces al año!,1,0,3,3,10,2,1,2.736842105263158,parody,
7046,tweet7047,"Nada te hara feliz,ni el $,ni tu pareja,ni lujos,ni siquiera tus hijos,si TU no eres feliz contigo mismo.#GretchenCuotes",0,4,0,0,0,0,0,,,
7047,tweet7048,¿Y las naranjas buscan a su medio humano?,1,0,2,2,1,0,0,1.8,,
7051,tweet7052,"-¿Te enojaste? -Siento una voz, no sé de quién es.",1,0,5,0,0,0,0,1.0,irony,
7054,tweet7055,@alana0800 por favor comparecer,0,3,0,0,0,0,0,,,
7060,tweet7061,Preparen el arca!,0,3,0,0,0,0,0,,,
7063,tweet7064,Oye qué pasa que los rabos tan bonitos que veo aquí no están en grindr. Digo más: qué pasa que no están aquí conmigo!!!,0,4,0,0,0,1,0,,,
7073,tweet7074,Vámonos todos dicen que hay una pelea de hormigas en la otra cuadra,1,2,1,0,1,1,0,2.6667,,
7075,tweet7076,"¿Cuál será el marcador de la final de la copa, si es Brasil x Alemania? #videntedohexa",0,3,0,0,0,0,0,,,
7093,tweet7094,"Odio felicitar a familiares por teléfono. Es como: 
-¡Felicidades! 
-Gracias. 
-¿Qué tal? 
-Bien jaja espera que te paso a mi madre.",1,1,3,0,1,0,0,1.5,,
7115,tweet7116,Esa carita tan bonita y esa actitud de la verguita,0,3,0,0,0,0,0,,,
7117,tweet7118,Dos chinitos: -Compadle me complé un coche -¿Y qué coche se compló? -Un Alfa... -¿Lomeo? -Lomeas y te palto tu madle! #fb,1,0,1,2,2,0,0,2.2,,
7125,tweet7126,Dora la Exploradora tiene 7 años y tiene mucha más libertad que todos nosotros.,0,3,1,0,0,1,0,,,
7132,tweet7133,"#9DeCada10 personas dicen ""no me gusta"" cuando ni siquiera probaron",0,3,0,0,0,0,0,,,
7143,tweet7144,Trabajar en el bar ya afectó mucho mi reloj biológico son 3:49 Am y llevo una pinche hora tratando de dormir. :(,0,4,0,0,0,0,0,,,
7147,tweet7148,"Mi cuerpo quiere dormir, pero mi cerebro está lleno de ideas.",0,3,0,0,0,0,0,,,
7155,tweet7156,—¿Quieres ser mi novia o qué onda? —Qué onda.,1,0,1,3,0,1,0,2.2,embarrassment,
7159,tweet7160,"Mujeres que siempre traen una cuchara en su bolsa y dicen que es para sus pestañas, a mi no me engañan, es por si se les atraviesa un pozole",1,1,1,3,0,0,0,1.75,,
7160,tweet7161,"Es más fácil habitar Venus (con sus 400°C de temperatura, ríos de metal fundido, presión inmensa) que soportar más de 30 minutos en Facebook",1,1,3,1,0,0,0,1.25,,
7165,tweet7166,El infierno está lleno de gente que opina cuando estás haciendo el asado.,1,1,1,2,0,1,0,2.25,,
7166,tweet7167,"Me voy a dormir, necesito levantarme temprano para reírme de los que van a laburar el 31.",1,2,0,3,0,0,0,2.0,,
7169,tweet7170,"-Papá ¿en qué te fijas primero cuando volteas a ver a una mujer?
-En que tu mamá no me esté mirando!",1,0,4,4,4,1,2,2.533333333333333,,
7178,tweet7179,A veces creo que necesitamos problemas verdaderos para darnos cuenta de que los que nos inventamos son una soberana estupidez.,0,3,0,0,0,0,0,,,
7179,tweet7180,Típico: Te gusta una canción y no sabes como se llama.,0,7,1,0,0,0,0,,,
7185,tweet7186,6 cosas que odia mi mamá: 1.Que salga. 2.Que no salga. 3.Que coma mucho. 4.Que coma poco. 5.Que duerma mucho. 6.Que duerma poco.,1,2,8,3,1,2,0,1.7857142857142858,,
7186,tweet7187,"#MentirasMásPopulares: Tengo BlackBerry porque me gusta más, no porque no me haya alcanzado para el iPhone.",1,1,2,0,2,0,0,2.0,,
7192,tweet7193,Te aseguro que nadie te va querer como yo,0,3,0,0,0,0,0,,,
7207,tweet7208,Me quiero tatuar hace año y medio aprox pero soy tan indecisa que al día de hoy sigo decidiendo que hacerme 😅,0,3,0,0,0,0,0,,,
7211,tweet7212,"-¿Cumples años hoy? -No, ¿tu? -¡Tampoco! -¡WOOOOW! ¡Tenemos tanto en común! ¿Quieres ser mi novia?.",1,1,2,1,1,0,0,1.75,exaggeration,
7214,tweet7215,"Feliz cumpleaños @CrispyXtreme pasarela increíble jugóson

Que cumplas muchos más",0,4,0,0,0,0,0,,,
7215,tweet7216,"Todo lo que me gusta engorda, es caro o no me habla.",1,1,0,4,0,0,0,2.0,,
7216,tweet7217,"Besar a una mujer en la frente es cariño, en el cachete es respeto, en los labios es amor, enfrente de su novio son huevos.",1,1,0,2,1,1,0,2.75,analogy,
7219,tweet7220,Regresé 😏,0,3,0,0,0,0,0,,,
7220,tweet7221,"Ya casi somos +13.000 seguidores!!, terminemos este fin de semana con buenos chistes! :D",0,3,0,0,0,0,0,,,
7244,tweet7245,FIDENCIO y PITONI delivery de pelotas al rival,0,4,0,0,0,1,0,,,
7246,tweet7247,Y tampoco me parece que este mal que un(...)se tome su tiempo para sus cosas y su vida.Deja de hacerte el que sos un ejemplo.,0,3,0,0,0,0,0,,,
7256,tweet7257,Me lleno de amor en tan poco tiempo pero no se q mas hacer para estar bien con el cuando a el todo le chupa un huevo.,0,3,0,0,0,0,0,,,
7262,tweet7263,¡¡NOOOOOOO @acmilan!! ¿DE QUÉ COLOR QUERÉIS EL LAZO PARA ENVOLVER A KAKA' Y OS LO ENVIAMOS GRATIS?,0,4,0,1,0,0,0,,,
7266,tweet7267,La parte buena del transporte público es poder dormir mientras el chófer conduce. Es como ser rico pero en pobre.,1,1,2,1,1,0,0,1.75,,
7269,tweet7270,"Dime que ya no me amas para intentar olvidarte,dime que no quieres verme para irme a otra parte",0,4,0,0,0,0,0,,,
7272,tweet7273,"Que tu mamá abra un video de gemidos, cagarte de risa y después darte cuenta qué no era una broma, sino que se grabó con el mecánico.",1,0,2,0,1,0,2,3.0,,
7296,tweet7297,"Contéstale rápido, dedícale canciones, desvélate con ella, escríbele cosas bonitas. Y te aseguro que te querrá como su mejor amigo.",1,2,0,2,0,1,0,2.6666666667,,
7303,tweet7304,"Noooo, ni mergas",0,3,0,0,0,0,0,,,
7313,tweet7314,"#ElDomingoEsPara:

A) Dormir a placer.
B) Tuitear todo el día.
C) Quejarse porque mañana es lunes.
D) Todas las anteriores.",1,1,1,2,0,0,1,2.5,,
7322,tweet7323,SE NOS QUEDÓ EL CLERICÓ,0,3,0,0,0,0,0,,,
7329,tweet7330,"Ya solo estoy esperando que Beyoncé saque su álbum de música navideña: ""Beyoncicos"" para terminar el año como se debe.",1,2,1,1,0,1,0,2.3333,,
7331,tweet7332,"Soy el menos conocido de este fandom, que ganas de tener más amigxs",0,3,0,0,0,0,0,,,
7333,tweet7334,"#Chiste Mama mama, en el colegio me llaman hijo de puta.
Y dice su madre: ¡¡¡MIERDA YA MA HAN DESCUBIERTO!!! #chistes RT",1,1,2,2,0,0,0,1.5,,
7341,tweet7342,Eres como las hamburguesas de McDonald's... Sólo te ves bien en las fotos.,1,1,4,0,0,0,0,1.0,analogy,body shaming
7344,tweet7345,"El Piojo López tiraba los centros a la tribuna y un dia se escuchó :""Piojo la próxima tirala autografiada la concha de tu hermana  #Chistes:",1,2,2,1,0,0,0,1.3333,stereotype,professions
7354,tweet7355,Lpm anoche la luna estaba hermosa,0,3,0,0,0,0,0,,,
7356,tweet7357,#RestaPuntosQue te diga que te quiere ver y no haga nada para verte.,0,3,0,0,0,0,0,,,
7361,tweet7362,ryan hay que ir a la cosa,0,3,0,0,0,0,0,,,
7367,tweet7368,"—¿Y el novio, mijo? —¿Y los dientes, abuela?",1,1,1,5,1,1,1,2.555555555555556,,
7383,tweet7384,Youtube deja de ponerme anuncios a cada ratooo.,0,3,0,0,0,0,0,,,
7392,tweet7393,Que sexy se vuelve mi cama cuando tengo que estudiar.,1,3,7,2,2,0,0,1.5454545454545454,reference,
7393,tweet7394,Ahorita el pirata de culiacan ya se está empinando el pomo de un jalón para hacer reír a mi gallo de oro Valentin Elizalde.,0,3,0,0,0,0,0,,,
7394,tweet7395,"Los gatos dicen ""Miau"", las vacas dicen ""Muu"" y los perros dicen ""Te lo juro mi amor, ella es solo una amiga #xD",1,3,5,0,0,0,1,1.6666666666666667,absurd,
7397,tweet7398,¿Si estas en un avión y el avión explota por donde sales? Respuesta: por las Noticias... #fb,1,1,0,2,2,0,0,2.5,,
7398,tweet7399,"¿Cuál es el colmo de la paciencia? 
Sacarse un moco con un guante de box.",1,2,0,1,1,0,1,3.3333,absurd,
7406,tweet7407,Sólo hay dos palabras en el mundo que te abrirán muchas puertas. Jale y empuje.,1,2,0,5,4,3,0,2.833333333333333,,
7411,tweet7412,"– ¿Oye mi amor, tú me quieres? – Si. – ¿Cuanto? – Mucho. – ¿Hasta donde? – Hasta mañana, ya duermete ¬¬'",1,0,4,1,0,0,0,1.2,,
7413,tweet7414,"¡Ganó Colón! Con gol de Javier Correa, venció 1-0 como local a Gimnasia (expulsado Maximiliano Coronel) en la fecha 16 de la Superliga",0,3,0,0,0,0,0,,,
7457,tweet7458,Somos de quién nos hace que no metamos la panza.,0,3,0,2,0,0,0,,,
7462,tweet7463,"Las roscas de reyes son como las madres solteras: todos quieren chingarselas, pero nadie quiere quedarse con el monito.",1,0,4,1,0,0,0,1.2,,
7464,tweet7465,"""No moriré hasta que Estados Unidos esté destruido"".

—Fidel Castro.

2016: Donald Trump presidente. 
2016: Muere Fidel Castro.",1,1,1,3,0,0,0,1.75,irony,
7470,tweet7471,"no puedo creer, que las zapatillas de Clara vengan hasta el 37  😭 que costaba un numerito más IN DIG NA DA",0,3,0,0,0,0,0,,,
7488,tweet7489,El insomnio desaparece cuando estas enfocado y trabajando en tus metas.,0,3,0,0,0,0,0,,,
7490,tweet7491,Cuando tenia 9 años el partido Perú-Argentina me marcó,0,3,0,0,0,0,0,,,
7501,tweet7502,"—Princesa, es hermoso pasar la Navidad a tu lado, te amo.
—Igualmente.
—Ojalá Santa te traiga un corazón perra.
—¿QUÉ?
—Perdón, me alteré.",1,1,3,0,1,0,0,1.5,,
7504,tweet7505,¿Los albañiles se van a cielo por sus buenas obras?,1,0,0,2,2,1,0,2.8,wordplay,professions
7514,tweet7515,"-¿Nombre?
-Bond, James Bond.
-Ok Bond James Bond.
-No, James y Bond a parte.
-¿James Bonaparte?
-James Bond y ya.
-¿James Bonilla?
-Pon 007.",1,1,0,2,2,0,0,2.5,misunderstanding,
7521,tweet7522,"Hacia tiempo que no tenia vicio a ninguna canción, y este finde toca molestar con ella 😏😉",0,3,0,0,0,0,0,,,
7536,tweet7537,Mi madre debe entender que a veces hago cosas estúpidas porque necesito historias que contarles a mis hijos.,1,2,1,1,1,0,0,2.0,absurd,
7544,tweet7545,No veo la hora de dormir. Mucha info por hoy.,0,4,0,0,0,0,0,,,
7555,tweet7556,"El consuelo está en divertirse, no en arrepentirse.",0,3,0,0,0,0,0,,,
7567,tweet7568,"""Si Bod Dylan pudo, a huevo que también yo puedo""

–Ricardo Arjona. #ElViceReporta",1,1,2,0,0,2,0,2.5,absurd,professions
7575,tweet7576,@Tacobell_cl Por favor hagan reparto a domicilio dios mio ;_;,0,3,0,0,0,0,0,,,
7591,tweet7592,"No existo, todo el tiempo solo he sido parte de tu imaginación, si lees esto, es porque estas demente guau",0,3,0,0,0,0,0,,,
7601,tweet7602,Todavia existen los emos?,0,3,1,1,0,0,0,,,
7606,tweet7607,"Ley del Deporte: Gatorade tiene que saber a victoria después de  una chamusca, no a cruda!",0,3,0,0,0,0,0,,,
7609,tweet7610,Hola @MaximaPanama podrían complacerme con #MAMITA de @CNCOmusic saludos para @cncopanama @Apoyocncopa507,0,3,0,0,0,0,0,,,
7614,tweet7615,"Van 6 elefantes en un carro, ¿cual de ellos va manejando? El que tiene licencia de conducir",1,2,1,2,4,1,0,2.625,absurd,
7629,tweet7630,Me acaban d inundar el frente d casa vaciando la puta piscina esa...pero en Boston lloran a sus muertos asi q lo q pase aqui no es nada.,0,3,0,0,0,0,0,,,
7632,tweet7633,"Loco, puta, a la graaande.",0,4,1,0,0,0,0,,,
7640,tweet7641,JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA,0,4,0,0,0,0,0,,,
7646,tweet7647,"ORTOGRAFÍA  #IngresoGC   

Señale la correctamente escrita ✍️",0,3,0,0,0,0,0,,,
7664,tweet7665,ESTA TEMBLANDOOOOO,0,3,0,0,0,0,0,,,
7666,tweet7667,"#Tipico —Mi amor ¿estas enojada? 
—No 
— ¿me das un beso? 
— ve y daselo a tú amiguita #xD",1,1,3,1,0,0,0,1.25,reference,
7669,tweet7670,¿Qué le dijo un cienpiés a su esposa? ¡Ponte en cuatrocientos!,1,0,5,2,1,1,1,2.1,,
7676,tweet7677,Odio a la gente ridícula,0,3,0,0,0,0,0,,,
7679,tweet7680,via @cwilmer2011: Cerrado acceso a paseo Colón sentido BNA -pto congestión total en los Ceresos,0,3,0,0,0,0,0,,,
7682,tweet7683,¿Qué te paso Navidad? Antes eras chevere.,0,3,0,0,0,0,0,,,
7689,tweet7690,¿Qué es una hipoteca? Donde van a bailar los hipopótamos en la noche.,1,1,2,2,0,0,0,1.5,,
7691,tweet7692,"si tu novia ya ha cagado en tu casa, es la indicada guau",0,3,0,1,1,0,0,,,
7706,tweet7707,"Para el mundo son 7 maravillas, para mi son 8, contando DORMIR.",0,3,1,0,0,0,0,,,
7709,tweet7710,"Anoche llegue a un bar y el tipo me preguntó qué quería tomar, le dije que tu mano. Y me puse a hablar de ti. Como siempre. Como a todos.",1,2,1,1,1,0,0,2.0,exaggeration,family/relationships
7728,tweet7729,"Un borracho le envia un mensaje a su esposa: -Amor llego en 30 minutos, si no he llegado vuelve a leer el mensaje! #XD",1,1,6,4,3,1,0,1.9285714285714288,,
7740,tweet7741,Y deja de engañarla??,0,3,0,0,0,0,0,,,
7741,tweet7742,"Gente que llega a tu casa y te pregunta: ""¿Tienes baño?""... Nooooo... me gusta ir a cagar al bosque.",1,1,6,2,0,0,0,1.25,irony,
7768,tweet7769,"-Hijo por que llegaste borracho?
-mamá tu dijiste embriagate!
-Embriagate no ABRÍGATE!",1,0,3,1,1,0,0,1.6,misunderstanding,
7798,tweet7799,Ahorita por ejemplo estaría súper chido cruzar la calle justo cuando esté pasando un trailer de la coca cola,0,3,0,0,0,0,0,,,
7800,tweet7801,"-Mamá mamá, mis zapatos nuevos tienen un agujero. -¡Cómo crees hijo! -Sí mamá, por donde meto el pie...",1,0,1,2,2,0,0,2.2,,
7804,tweet7805,"Cual es el grupo musical mas oscuro?
Estato's Quo   #CHISTES",1,0,3,2,0,0,0,1.4,,
7809,tweet7810,"Le preguntan al marinero : -¿Dónde está el capitán? -¡Por babor! -Por babor, ¿dónde está el capitán? #fb",1,0,1,0,2,2,0,3.0,wordplay,
7825,tweet7826,"Para quienes no han visto La la land Ryan Gosling y Emma Stone no quedan juntos, ella se casa con otro. Les ahorré 2hrs de mierda. De nada.",0,4,0,0,0,1,0,,,
7827,tweet7828,"—¿Cuánto el cuarto con jacuzzi?
—$600
—¿El sencillo?
—$300
—¿Los condones?
—$80
—¿Me deja masturbar aquí en el lobby el 14 de Febrero?",1,1,2,0,1,0,1,2.5,absurd,social status
7837,tweet7838,"- ¿Sabes que tu novio antes fue mi novio?
- No, no lo sabía. Él me ha comentado que cometió algunas estupideces, pero nunca me dijo cuales.",1,2,1,2,0,0,0,1.6667,,
7840,tweet7841,"Entrar a una red social, recordar porque no la usas y claro, dejar recordado ello para por si algo te hace caer en ella #dontcare",0,3,1,0,0,0,0,,,
7845,tweet7846,Buenasa malenasa,0,4,0,1,0,0,0,,,
7846,tweet7847,"#OjalaPagaranPor recibir puteadas de mi mamá, sería multimillonario.",1,2,2,1,0,0,0,1.3333,reference,family/relationships
7847,tweet7848,@palacin70 como te va por alla Carlitossss,0,3,0,0,0,0,0,,,
7852,tweet7853,"#chiste un cocodrilo le dice a un perro, adios bolsa de pulgas y el perro responde adios bolso de mano #chistes a",1,0,0,4,0,1,0,2.4,,
7870,tweet7871,"No llores mirando hacía atrás, mejor sonríe dando un paso al frente. #Frases #fb",0,3,0,0,0,0,0,,,
7872,tweet7873,"Hoy me toca estar en el Casco. México, no tiembles, porfa 🙏🏻",0,3,0,0,0,0,0,,,
7877,tweet7878,"El éxito es como los malos olores, la mayoría sólo soportan los que son suyos.",1,2,1,2,0,0,0,1.6667,,
7878,tweet7879,querer venderle tu alma al diablo y que te deje en visto... mala onda guau,1,2,1,0,2,0,0,2.3333,reference,
7880,tweet7881,"“¿Sexo con condón? A ver, cómete un tamal con hoja”.

—El Brayan tratando de justificar el embarazo de la Yeni.",1,2,4,0,2,1,0,2.0,irony,
7891,tweet7892,Me gustan las canciones nuevas porque no me recuerdan a nadie.,0,10,0,1,1,0,0,,,
7904,tweet7905,Porque hablo tanto? Ni dos segundos me puedo callar,0,3,0,0,0,0,0,,,
7915,tweet7916,"Soy como Dory, solo que yo me perdí en las drogas.",0,3,2,0,0,0,0,,,
7919,tweet7920,"Un hombre que adivina correctamente la edad de una mujer puede que sea listo, pero no es muy brillante. -Lucille Ball",1,2,0,3,0,0,0,2.0,irony,women
7952,tweet7953,El dedo meñique del pie esta diseñado únicamente para ubicar geográficamente los muebles en la oscuridad,1,0,2,1,5,1,0,2.555555555555556,reference,
7957,tweet7958,"Hasta rima, es el destino",0,3,0,0,0,0,0,,,
7962,tweet7963,No hay nada más sexy que una cámara de fotos.,0,3,0,1,0,1,0,,,
7967,tweet7968,No confundan gordura con hinchazón decía mi abuela.,0,4,0,1,0,0,0,,,
7970,tweet7971,@gentesexyradio #TardePeroLlega las canas papá!. Un día me desperté y parecía Adolfo Castelo! 😮,0,4,0,0,0,0,0,,,
7976,tweet7977,¿tan difícil es?,0,3,0,0,0,0,0,,,
